filename,label
audio_141,3.865409340659341
audio_114,3.966902151727582
audio_17,3.0593196386946384
audio_76,4.175363164613163
audio_156,3.668804332042479
audio_13_1,3.947304187192118
audio_70,3.179790328684724
audio_56,4.254977771960403
audio_19,3.688159559190809
audio_158_1,3.947304187192118
audio_86_1,4.243114204014939
audio_16,2.88
audio_163,3.84636118048618
audio_61,3.9247560425685424
audio_116,4.4899301078189895
audio_115,4.207565886931697
audio_147,3.856327831890332
audio_10,3.522822352216748
audio_74,3.884443986568986
audio_99_1,3.5055077385216205
audio_113,3.894988335152
audio_94,3.7329206349206334
audio_140,3.6086057263814615
audio_46,4.04356324327014
audio_86,4.243114204014939
audio_68,4.104716116948748
audio_148,3.831174603174603
audio_20_1,2.666183035714285
audio_31,4.037365196078431
audio_69,3.699407669677066
audio_83,3.7075
audio_120,3.609605158730159
audio_76_1,4.175363164613163
audio_25,3.7329017857142857
audio_133,3.948282473245708
audio_96,3.4681249999999992
audio_57,3.891253968253969
audio_20,2.666183035714285
audio_123,3.157499458874459
audio_77,4.090596153846153
audio_6,3.644995941558442
audio_66,3.745
audio_138,3.413622023809524
audio_98,3.671374236874237
audio_30_1,3.956860982499864
audio_125,4.380832255979315
audio_132_1,3.947304187192118
audio_13,3.370371572871573
audio_36,3.395040136679018
audio_164,3.568123268824651
audio_43,4.108504403642334
audio_67,4.127210710266745
audio_159,4.143906842889473
audio_79,3.8624056855500815
audio_119,3.019166666666666
audio_126,4.256919101731601
audio_30,3.956860982499864
audio_137,4.334420937539472
audio_162,3.740847114423496
audio_52,4.20350532106782
audio_56_1,4.254977771960403
audio_39,4.348357413419913
audio_32,4.040753968253969
audio_97,3.5379464285714284
audio_160,3.545833333333334
audio_42,3.457445436507937
audio_135_1,3.947304187192118
audio_102,3.9889325717386055
audio_27,3.808629183886599
audio_52_1,4.20350532106782
audio_79_1,3.8624056855500815
audio_17_1,3.947304187192118
audio_3,3.610119047619047
audio_47,2.932954545454545
audio_105,4.1072891414141415
audio_146,4.351398619312285
audio_139,3.4056695744389707
audio_37,3.316426767676768
audio_10_1,3.947304187192118
audio_23,4.111382496546161
audio_129,4.219331944157374
audio_91,3.047589285714285
audio_34,4.466436011904762
audio_12,3.661420865652546
audio_127,4.3046942650261615
audio_157,3.534151431634063
audio_7,3.5598809523809525
audio_28,3.8364678724053727
audio_110,4.167197043378078
audio_5,3.7809702863904175
audio_33,3.633481691919191
audio_140_1,3.947304187192118
audio_143,4.477776998145533
audio_99,3.5055077385216205
audio_142,4.29098609029859
audio_11,3.6265891955266953
audio_63,3.1925
audio_101,3.8288609523857366
audio_144,3.862558119921266
audio_1,3.5264673461117426
audio_16_1,3.947304187192118
audio_151,3.0632025752025744
audio_71,4.287775613275612
audio_112,3.500518700887235
audio_65,3.687904311923708
audio_45,3.9197787785729576
audio_128,4.1488998015873015
audio_29,3.928755411255411
audio_41,4.062660194809979
audio_118,3.762681547619048
audio_153,4.069730158730159
audio_154,3.6243393699212665
audio_26,4.624434640522876
audio_24,3.2923392857142857
audio_149,2.6804545454545456
audio_145,3.1376668609168603
audio_82,3.955171083818142
audio_109,3.770832175339591
audio_80,2.7875
audio_85,3.772935049019608
audio_40,3.649029067886699
audio_62,3.77282721502213
audio_121,4.246402777777778
audio_124,2.8945833333333337
audio_87,3.814225083676465
audio_78,3.71114763014763
audio_57_1,3.891253968253969
audio_116_1,3.947304187192118
audio_48,3.385992063492064
audio_95,3.3924446386946387
audio_106_1,3.947304187192118
audio_44,4.354345127095127
audio_136,3.230265151515152
audio_4,4.114788778989209
audio_106,4.031703987822522
audio_54,3.5806467569786538
audio_134,3.961539224664224
audio_67_1,4.127210710266745
audio_155,4.3567093253968245
audio_153_1,3.947304187192118
audio_50,4.322523709499874
audio_81,3.25375
audio_35,4.009221695928592
audio_8,3.694821407758908
audio_111,4.361682921245421
audio_92,3.5503026834276823
audio_84,4.174568935374969
audio_146_1,3.947304187192118
audio_25_1,3.7329017857142857
audio_90,4.240914341377577
audio_9,4.150149534225915
audio_14,3.3520833333333337
audio_60,4.072350468975468
audio_96_1,3.4681249999999992
audio_132,3.761425009975656
audio_18,4.334749310555344
audio_73,4.092515345765346
audio_102_1,3.947304187192118
audio_135,3.52125
audio_136_1,3.947304187192118
audio_133_1,3.947304187192118
audio_64,3.928479256854257
audio_55,3.760721951659451
audio_108,3.956969819213354
audio_51,3.781075591075591
audio_161_1,3.947304187192118
audio_59,2.8675892857142857
audio_49,3.734961413586413
audio_89,3.947304187192118
audio_22,3.184821428571429
audio_58,4.692032805429864
audio_161,3.764671743697479
audio_156_1,3.947304187192118
audio_130,3.0566405122655125
audio_38,3.4844711538461537
audio_158,4.027929116860151
audio_19_1,3.947304187192118
audio_2,3.8824280303030303
audio_53,4.019776404151404
audio_150,3.956760905760906
audio_131,3.606195436507937
audio_152,3.7047957516339856
audio_104,4.512465277777777
audio_100,3.525776554264701
audio_117,2.813958333333334
audio_88,4.368464734611794
audio_75,3.73173843837732
audio_122,3.776118448361984
audio_61_1,3.9247560425685424
audio_21,3.4405402930402933
audio_32_1,4.040753968253969
audio_72,3.6405893699212655
audio_107,3.90768758420698
audio_15,3.423000194250194
audio_93,3.542928044178044
audio_31_1,4.037365196078431
audio_103,3.850187431581828
